Product code,Bureau of Meteorology station number,Year,Month,Day,Maximum temperature (Degree C),Days of accumulation of maximum temperature,Quality,Date1,Date2,Date3,Date4
IDCJAC0010,66062,1859,1,26,24.8,1,Y,26/01/1959,"Monday, 26 January 59",26-Jan-59,Jan-59
IDCJAC0010,66062,1859,1,27,24.9,1,Y,27/01/1959,"Tuesday, 27 January 59",27-Jan-59,Jan-59
IDCJAC0010,66062,1859,1,28,25.9,1,Y,28/01/1959,"Wednesday, 28 January 59",28-Jan-59,Jan-59
IDCJAC0010,66062,1859,1,29,25.6,1,Y,29/01/1959,"Thursday, 29 January 59",29-Jan-59,Jan-59
IDCJAC0010,66062,1859,1,30,22.4,1,Y,30/01/1959,"Friday, 30 January 59",30-Jan-59,Jan-59
IDCJAC0010,66062,1859,1,31,20.6,1,Y,31/01/1959,"Saturday, 31 January 59",31-Jan-59,Jan-59
IDCJAC0010,66062,1859,2,1,22.3,1,Y,1/02/1959,"Sunday, 1 February 59",01-Feb-59,Feb-59
IDCJAC0010,66062,1859,2,2,22.7,1,Y,2/02/1959,"Monday, 2 February 59",02-Feb-59,Feb-59
IDCJAC0010,66062,1859,2,3,23.3,1,Y,3/02/1959,"Tuesday, 3 February 59",03-Feb-59,Feb-59
IDCJAC0010,66062,1859,2,4,25,1,Y,4/02/1959,"Wednesday, 4 February 59",04-Feb-59,Feb-59
IDCJAC0010,66062,1859,2,5,26.9,1,Y,5/02/1959,"Thursday, 5 February 59",05-Feb-59,Feb-59
IDCJAC0010,66062,1859,2,6,27.2,1,Y,6/02/1959,"Friday, 6 February 59",06-Feb-59,Feb-59
IDCJAC0010,66062,1859,2,7,35.6,1,Y,7/02/1959,"Saturday, 7 February 59",07-Feb-59,Feb-59
IDCJAC0010,66062,1859,2,8,32.3,1,Y,8/02/1959,"Sunday, 8 February 59",08-Feb-59,Feb-59
IDCJAC0010,66062,1859,2,9,26.8,1,Y,9/02/1959,"Monday, 9 February 59",09-Feb-59,Feb-59
IDCJAC0010,66062,1859,2,10,26.2,1,Y,10/02/1959,"Tuesday, 10 February 59",10-Feb-59,Feb-59
IDCJAC0010,66062,1859,2,11,23.9,1,Y,11/02/1959,"Wednesday, 11 February 59",11-Feb-59,Feb-59
IDCJAC0010,66062,1859,2,12,32.8,1,Y,12/02/1959,"Thursday, 12 February 59",12-Feb-59,Feb-59
IDCJAC0010,66062,1859,2,13,28.6,1,Y,13/02/1959,"Friday, 13 February 59",13-Feb-59,Feb-59
IDCJAC0010,66062,1859,2,14,25.4,1,Y,14/02/1959,"Saturday, 14 February 59",14-Feb-59,Feb-59
IDCJAC0010,66062,1859,2,15,26.5,1,Y,15/02/1959,"Sunday, 15 February 59",15-Feb-59,Feb-59
IDCJAC0010,66062,1859,2,16,22.3,1,Y,16/02/1959,"Monday, 16 February 59",16-Feb-59,Feb-59
IDCJAC0010,66062,1859,2,17,20.4,1,Y,17/02/1959,"Tuesday, 17 February 59",17-Feb-59,Feb-59
IDCJAC0010,66062,1859,2,18,19.9,1,Y,18/02/1959,"Wednesday, 18 February 59",18-Feb-59,Feb-59
IDCJAC0010,66062,1859,2,19,23.3,1,Y,19/02/1959,"Thursday, 19 February 59",19-Feb-59,Feb-59
IDCJAC0010,66062,1859,2,20,24.5,1,Y,20/02/1959,"Friday, 20 February 59",20-Feb-59,Feb-59
IDCJAC0010,66062,1859,2,21,23.6,1,Y,21/02/1959,"Saturday, 21 February 59",21-Feb-59,Feb-59
IDCJAC0010,66062,1859,2,22,25.9,1,Y,22/02/1959,"Sunday, 22 February 59",22-Feb-59,Feb-59
IDCJAC0010,66062,1859,2,23,23.3,1,Y,23/02/1959,"Monday, 23 February 59",23-Feb-59,Feb-59
IDCJAC0010,66062,1859,2,24,25,1,Y,24/02/1959,"Tuesday, 24 February 59",24-Feb-59,Feb-59
IDCJAC0010,66062,1859,2,25,26.7,1,Y,25/02/1959,"Wednesday, 25 February 59",25-Feb-59,Feb-59
IDCJAC0010,66062,1859,2,26,25,1,Y,26/02/1959,"Thursday, 26 February 59",26-Feb-59,Feb-59
IDCJAC0010,66062,1859,2,27,23,1,Y,27/02/1959,"Friday, 27 February 59",27-Feb-59,Feb-59
IDCJAC0010,66062,1859,2,28,22.4,1,Y,28/02/1959,"Saturday, 28 February 59",28-Feb-59,Feb-59
IDCJAC0010,66062,1859,3,1,24.1,1,Y,1/03/1959,"Sunday, 1 March 59",01-Mar-59,Mar-59
IDCJAC0010,66062,1859,3,2,28.2,1,Y,2/03/1959,"Monday, 2 March 59",02-Mar-59,Mar-59
IDCJAC0010,66062,1859,3,3,25.3,1,Y,3/03/1959,"Tuesday, 3 March 59",03-Mar-59,Mar-59
IDCJAC0010,66062,1859,3,4,23.8,1,Y,4/03/1959,"Wednesday, 4 March 59",04-Mar-59,Mar-59
IDCJAC0010,66062,1859,3,5,22.8,1,Y,5/03/1959,"Thursday, 5 March 59",05-Mar-59,Mar-59
IDCJAC0010,66062,1859,3,6,25,1,Y,6/03/1959,"Friday, 6 March 59",06-Mar-59,Mar-59
IDCJAC0010,66062,1859,3,7,23.1,1,Y,7/03/1959,"Saturday, 7 March 59",07-Mar-59,Mar-59
IDCJAC0010,66062,1859,3,8,26,1,Y,8/03/1959,"Sunday, 8 March 59",08-Mar-59,Mar-59
IDCJAC0010,66062,1859,3,9,23.8,1,Y,9/03/1959,"Monday, 9 March 59",09-Mar-59,Mar-59
IDCJAC0010,66062,1859,3,10,30.3,1,Y,10/03/1959,"Tuesday, 10 March 59",10-Mar-59,Mar-59
IDCJAC0010,66062,1859,3,11,25.7,1,Y,11/03/1959,"Wednesday, 11 March 59",11-Mar-59,Mar-59
IDCJAC0010,66062,1859,3,12,26.9,1,Y,12/03/1959,"Thursday, 12 March 59",12-Mar-59,Mar-59
IDCJAC0010,66062,1859,3,13,24.6,1,Y,13/03/1959,"Friday, 13 March 59",13-Mar-59,Mar-59
IDCJAC0010,66062,1859,3,14,22,1,Y,14/03/1959,"Saturday, 14 March 59",14-Mar-59,Mar-59
IDCJAC0010,66062,1859,3,15,22.5,1,Y,15/03/1959,"Sunday, 15 March 59",15-Mar-59,Mar-59
IDCJAC0010,66062,1859,3,16,18.8,1,Y,16/03/1959,"Monday, 16 March 59",16-Mar-59,Mar-59
IDCJAC0010,66062,1859,3,17,21.3,1,Y,17/03/1959,"Tuesday, 17 March 59",17-Mar-59,Mar-59
IDCJAC0010,66062,1859,3,18,22.6,1,Y,18/03/1959,"Wednesday, 18 March 59",18-Mar-59,Mar-59
IDCJAC0010,66062,1859,3,19,22.9,1,Y,19/03/1959,"Thursday, 19 March 59",19-Mar-59,Mar-59
IDCJAC0010,66062,1859,3,20,23.1,1,Y,20/03/1959,"Friday, 20 March 59",20-Mar-59,Mar-59
IDCJAC0010,66062,1859,3,21,24.9,1,Y,21/03/1959,"Saturday, 21 March 59",21-Mar-59,Mar-59
IDCJAC0010,66062,1859,3,22,23.2,1,Y,22/03/1959,"Sunday, 22 March 59",22-Mar-59,Mar-59
IDCJAC0010,66062,1859,3,23,24,1,Y,23/03/1959,"Monday, 23 March 59",23-Mar-59,Mar-59
IDCJAC0010,66062,1859,3,24,23.6,1,Y,24/03/1959,"Tuesday, 24 March 59",24-Mar-59,Mar-59
IDCJAC0010,66062,1859,3,25,24.1,1,Y,25/03/1959,"Wednesday, 25 March 59",25-Mar-59,Mar-59
IDCJAC0010,66062,1859,3,26,23.4,1,Y,26/03/1959,"Thursday, 26 March 59",26-Mar-59,Mar-59
IDCJAC0010,66062,1859,3,27,23.3,1,Y,27/03/1959,"Friday, 27 March 59",27-Mar-59,Mar-59
IDCJAC0010,66062,1859,3,28,23.6,1,Y,28/03/1959,"Saturday, 28 March 59",28-Mar-59,Mar-59
IDCJAC0010,66062,1859,3,29,23.1,1,Y,29/03/1959,"Sunday, 29 March 59",29-Mar-59,Mar-59
IDCJAC0010,66062,1859,3,30,23.2,1,Y,30/03/1959,"Monday, 30 March 59",30-Mar-59,Mar-59
IDCJAC0010,66062,1859,3,31,30.4,1,Y,31/03/1959,"Tuesday, 31 March 59",31-Mar-59,Mar-59
IDCJAC0010,66062,1859,4,1,28,1,Y,1/04/1959,"Wednesday, 1 April 59",01-Apr-59,Apr-59
IDCJAC0010,66062,1859,4,2,22.8,1,Y,2/04/1959,"Thursday, 2 April 59",02-Apr-59,Apr-59
IDCJAC0010,66062,1859,4,3,31.1,1,Y,3/04/1959,"Friday, 3 April 59",03-Apr-59,Apr-59
IDCJAC0010,66062,1859,4,4,26.2,1,Y,4/04/1959,"Saturday, 4 April 59",04-Apr-59,Apr-59
IDCJAC0010,66062,1859,4,5,23.4,1,Y,5/04/1959,"Sunday, 5 April 59",05-Apr-59,Apr-59
IDCJAC0010,66062,1859,4,6,26.4,1,Y,6/04/1959,"Monday, 6 April 59",06-Apr-59,Apr-59
IDCJAC0010,66062,1859,4,7,23.1,1,Y,7/04/1959,"Tuesday, 7 April 59",07-Apr-59,Apr-59
IDCJAC0010,66062,1859,4,8,21.9,1,Y,8/04/1959,"Wednesday, 8 April 59",08-Apr-59,Apr-59
IDCJAC0010,66062,1859,4,9,23.9,1,Y,9/04/1959,"Thursday, 9 April 59",09-Apr-59,Apr-59
IDCJAC0010,66062,1859,4,10,23.9,1,Y,10/04/1959,"Friday, 10 April 59",10-Apr-59,Apr-59
IDCJAC0010,66062,1859,4,11,26.1,1,Y,11/04/1959,"Saturday, 11 April 59",11-Apr-59,Apr-59
IDCJAC0010,66062,1859,4,12,25.3,1,Y,12/04/1959,"Sunday, 12 April 59",12-Apr-59,Apr-59
IDCJAC0010,66062,1859,4,13,22.4,1,Y,13/04/1959,"Monday, 13 April 59",13-Apr-59,Apr-59
IDCJAC0010,66062,1859,4,14,20.6,1,Y,14/04/1959,"Tuesday, 14 April 59",14-Apr-59,Apr-59
IDCJAC0010,66062,1859,4,15,20.6,1,Y,15/04/1959,"Wednesday, 15 April 59",15-Apr-59,Apr-59
IDCJAC0010,66062,1859,4,16,21.5,1,Y,16/04/1959,"Thursday, 16 April 59",16-Apr-59,Apr-59
IDCJAC0010,66062,1859,4,17,22.8,1,Y,17/04/1959,"Friday, 17 April 59",17-Apr-59,Apr-59
IDCJAC0010,66062,1859,4,18,22.3,1,Y,18/04/1959,"Saturday, 18 April 59",18-Apr-59,Apr-59
IDCJAC0010,66062,1859,4,19,24.6,1,Y,19/04/1959,"Sunday, 19 April 59",19-Apr-59,Apr-59
IDCJAC0010,66062,1859,4,20,20.5,1,Y,20/04/1959,"Monday, 20 April 59",20-Apr-59,Apr-59
IDCJAC0010,66062,1859,4,21,20.5,1,Y,21/04/1959,"Tuesday, 21 April 59",21-Apr-59,Apr-59
IDCJAC0010,66062,1859,4,22,16.8,1,Y,22/04/1959,"Wednesday, 22 April 59",22-Apr-59,Apr-59
IDCJAC0010,66062,1859,4,23,22.2,1,Y,23/04/1959,"Thursday, 23 April 59",23-Apr-59,Apr-59
IDCJAC0010,66062,1859,4,24,21.4,1,Y,24/04/1959,"Friday, 24 April 59",24-Apr-59,Apr-59
IDCJAC0010,66062,1859,4,25,21.4,1,Y,25/04/1959,"Saturday, 25 April 59",25-Apr-59,Apr-59
IDCJAC0010,66062,1859,4,26,23.3,1,Y,26/04/1959,"Sunday, 26 April 59",26-Apr-59,Apr-59
IDCJAC0010,66062,1859,4,27,21.4,1,Y,27/04/1959,"Monday, 27 April 59",27-Apr-59,Apr-59
IDCJAC0010,66062,1859,4,28,20.5,1,Y,28/04/1959,"Tuesday, 28 April 59",28-Apr-59,Apr-59
IDCJAC0010,66062,1859,4,29,23.1,1,Y,29/04/1959,"Wednesday, 29 April 59",29-Apr-59,Apr-59
IDCJAC0010,66062,1859,4,30,26.1,1,Y,30/04/1959,"Thursday, 30 April 59",30-Apr-59,Apr-59
IDCJAC0010,66062,1859,5,1,28.6,1,Y,1/05/1959,"Friday, 1 May 59",01-May-59,May-59
IDCJAC0010,66062,1859,5,2,25.3,1,Y,2/05/1959,"Saturday, 2 May 59",02-May-59,May-59
IDCJAC0010,66062,1859,5,3,24.1,1,Y,3/05/1959,"Sunday, 3 May 59",03-May-59,May-59
IDCJAC0010,66062,1859,5,4,22.8,1,Y,4/05/1959,"Monday, 4 May 59",04-May-59,May-59
IDCJAC0010,66062,1859,5,5,22.9,1,Y,5/05/1959,"Tuesday, 5 May 59",05-May-59,May-59
IDCJAC0010,66062,1859,5,6,20.1,1,Y,6/05/1959,"Wednesday, 6 May 59",06-May-59,May-59
IDCJAC0010,66062,1859,5,7,21.1,1,Y,7/05/1959,"Thursday, 7 May 59",07-May-59,May-59
IDCJAC0010,66062,1859,5,8,18.9,1,Y,8/05/1959,"Friday, 8 May 59",08-May-59,May-59
IDCJAC0010,66062,1859,5,9,18.4,1,Y,9/05/1959,"Saturday, 9 May 59",09-May-59,May-59
IDCJAC0010,66062,1859,5,10,17.8,1,Y,10/05/1959,"Sunday, 10 May 59",10-May-59,May-59
IDCJAC0010,66062,1859,5,11,18.9,1,Y,11/05/1959,"Monday, 11 May 59",11-May-59,May-59
IDCJAC0010,66062,1859,5,12,20.9,1,Y,12/05/1959,"Tuesday, 12 May 59",12-May-59,May-59
IDCJAC0010,66062,1859,5,13,18.4,1,Y,13/05/1959,"Wednesday, 13 May 59",13-May-59,May-59
IDCJAC0010,66062,1859,5,14,18.6,1,Y,14/05/1959,"Thursday, 14 May 59",14-May-59,May-59
IDCJAC0010,66062,1859,5,15,17.1,1,Y,15/05/1959,"Friday, 15 May 59",15-May-59,May-59
IDCJAC0010,66062,1859,5,16,20.1,1,Y,16/05/1959,"Saturday, 16 May 59",16-May-59,May-59
IDCJAC0010,66062,1859,5,17,20.6,1,Y,17/05/1959,"Sunday, 17 May 59",17-May-59,May-59
IDCJAC0010,66062,1859,5,18,19.2,1,Y,18/05/1959,"Monday, 18 May 59",18-May-59,May-59
IDCJAC0010,66062,1859,5,19,17.6,1,Y,19/05/1959,"Tuesday, 19 May 59",19-May-59,May-59
IDCJAC0010,66062,1859,5,20,19.4,1,Y,20/05/1959,"Wednesday, 20 May 59",20-May-59,May-59
IDCJAC0010,66062,1859,5,21,15.6,1,Y,21/05/1959,"Thursday, 21 May 59",21-May-59,May-59
IDCJAC0010,66062,1859,5,22,13.9,1,Y,22/05/1959,"Friday, 22 May 59",22-May-59,May-59
IDCJAC0010,66062,1859,5,23,16.1,1,Y,23/05/1959,"Saturday, 23 May 59",23-May-59,May-59
IDCJAC0010,66062,1859,5,24,16.6,1,Y,24/05/1959,"Sunday, 24 May 59",24-May-59,May-59
IDCJAC0010,66062,1859,5,25,16.3,1,Y,25/05/1959,"Monday, 25 May 59",25-May-59,May-59
IDCJAC0010,66062,1859,5,26,18.3,1,Y,26/05/1959,"Tuesday, 26 May 59",26-May-59,May-59
IDCJAC0010,66062,1859,5,27,22.3,1,Y,27/05/1959,"Wednesday, 27 May 59",27-May-59,May-59
IDCJAC0010,66062,1859,5,28,22.5,1,Y,28/05/1959,"Thursday, 28 May 59",28-May-59,May-59
IDCJAC0010,66062,1859,5,29,17.3,1,Y,29/05/1959,"Friday, 29 May 59",29-May-59,May-59
IDCJAC0010,66062,1859,5,30,18.5,1,Y,30/05/1959,"Saturday, 30 May 59",30-May-59,May-59
IDCJAC0010,66062,1859,5,31,15,1,Y,31/05/1959,"Sunday, 31 May 59",31-May-59,May-59
IDCJAC0010,66062,1859,6,1,16.6,1,Y,1/06/1959,"Monday, 1 June 59",01-Jun-59,Jun-59
IDCJAC0010,66062,1859,6,2,16.5,1,Y,2/06/1959,"Tuesday, 2 June 59",02-Jun-59,Jun-59
IDCJAC0010,66062,1859,6,3,18.4,1,Y,3/06/1959,"Wednesday, 3 June 59",03-Jun-59,Jun-59
IDCJAC0010,66062,1859,6,4,15.5,1,Y,4/06/1959,"Thursday, 4 June 59",04-Jun-59,Jun-59
IDCJAC0010,66062,1859,6,5,15.2,1,Y,5/06/1959,"Friday, 5 June 59",05-Jun-59,Jun-59
IDCJAC0010,66062,1859,6,6,16.6,1,Y,6/06/1959,"Saturday, 6 June 59",06-Jun-59,Jun-59
IDCJAC0010,66062,1859,6,7,16.2,1,Y,7/06/1959,"Sunday, 7 June 59",07-Jun-59,Jun-59
IDCJAC0010,66062,1859,6,8,16.9,1,Y,8/06/1959,"Monday, 8 June 59",08-Jun-59,Jun-59
IDCJAC0010,66062,1859,6,9,19.3,1,Y,9/06/1959,"Tuesday, 9 June 59",09-Jun-59,Jun-59
IDCJAC0010,66062,1859,6,10,15.4,1,Y,10/06/1959,"Wednesday, 10 June 59",10-Jun-59,Jun-59
IDCJAC0010,66062,1859,6,11,15.5,1,Y,11/06/1959,"Thursday, 11 June 59",11-Jun-59,Jun-59
IDCJAC0010,66062,1859,6,12,14.8,1,Y,12/06/1959,"Friday, 12 June 59",12-Jun-59,Jun-59
IDCJAC0010,66062,1859,6,13,21.3,1,Y,13/06/1959,"Saturday, 13 June 59",13-Jun-59,Jun-59
IDCJAC0010,66062,1859,6,14,20.9,1,Y,14/06/1959,"Sunday, 14 June 59",14-Jun-59,Jun-59
IDCJAC0010,66062,1859,6,15,16.6,1,Y,15/06/1959,"Monday, 15 June 59",15-Jun-59,Jun-59
IDCJAC0010,66062,1859,6,16,15,1,Y,16/06/1959,"Tuesday, 16 June 59",16-Jun-59,Jun-59
IDCJAC0010,66062,1859,6,17,13.8,1,Y,17/06/1959,"Wednesday, 17 June 59",17-Jun-59,Jun-59
IDCJAC0010,66062,1859,6,18,13.3,1,Y,18/06/1959,"Thursday, 18 June 59",18-Jun-59,Jun-59
IDCJAC0010,66062,1859,6,19,12.2,1,Y,19/06/1959,"Friday, 19 June 59",19-Jun-59,Jun-59
IDCJAC0010,66062,1859,6,20,12,1,Y,20/06/1959,"Saturday, 20 June 59",20-Jun-59,Jun-59
IDCJAC0010,66062,1859,6,21,12.1,1,Y,21/06/1959,"Sunday, 21 June 59",21-Jun-59,Jun-59
IDCJAC0010,66062,1859,6,22,13.3,1,Y,22/06/1959,"Monday, 22 June 59",22-Jun-59,Jun-59
IDCJAC0010,66062,1859,6,23,13.8,1,Y,23/06/1959,"Tuesday, 23 June 59",23-Jun-59,Jun-59
IDCJAC0010,66062,1859,6,24,13.9,1,Y,24/06/1959,"Wednesday, 24 June 59",24-Jun-59,Jun-59
IDCJAC0010,66062,1859,6,25,14.6,1,Y,25/06/1959,"Thursday, 25 June 59",25-Jun-59,Jun-59
IDCJAC0010,66062,1859,6,26,15.2,1,Y,26/06/1959,"Friday, 26 June 59",26-Jun-59,Jun-59
IDCJAC0010,66062,1859,6,27,17.5,1,Y,27/06/1959,"Saturday, 27 June 59",27-Jun-59,Jun-59
IDCJAC0010,66062,1859,6,28,16.6,1,Y,28/06/1959,"Sunday, 28 June 59",28-Jun-59,Jun-59
IDCJAC0010,66062,1859,6,29,16.2,1,Y,29/06/1959,"Monday, 29 June 59",29-Jun-59,Jun-59
IDCJAC0010,66062,1859,6,30,14.4,1,Y,30/06/1959,"Tuesday, 30 June 59",30-Jun-59,Jun-59
IDCJAC0010,66062,1859,7,1,17.1,1,Y,1/07/1959,"Wednesday, 1 July 59",01-Jul-59,Jul-59
IDCJAC0010,66062,1859,7,2,16.7,1,Y,2/07/1959,"Thursday, 2 July 59",02-Jul-59,Jul-59
IDCJAC0010,66062,1859,7,3,15.5,1,Y,3/07/1959,"Friday, 3 July 59",03-Jul-59,Jul-59
IDCJAC0010,66062,1859,7,4,15.3,1,Y,4/07/1959,"Saturday, 4 July 59",04-Jul-59,Jul-59
IDCJAC0010,66062,1859,7,5,16.2,1,Y,5/07/1959,"Sunday, 5 July 59",05-Jul-59,Jul-59
IDCJAC0010,66062,1859,7,6,16.2,1,Y,6/07/1959,"Monday, 6 July 59",06-Jul-59,Jul-59
IDCJAC0010,66062,1859,7,7,19.7,1,Y,7/07/1959,"Tuesday, 7 July 59",07-Jul-59,Jul-59
IDCJAC0010,66062,1859,7,8,13.4,1,Y,8/07/1959,"Wednesday, 8 July 59",08-Jul-59,Jul-59
IDCJAC0010,66062,1859,7,9,14.3,1,Y,9/07/1959,"Thursday, 9 July 59",09-Jul-59,Jul-59
IDCJAC0010,66062,1859,7,10,13.6,1,Y,10/07/1959,"Friday, 10 July 59",10-Jul-59,Jul-59
IDCJAC0010,66062,1859,7,11,12.6,1,Y,11/07/1959,"Saturday, 11 July 59",11-Jul-59,Jul-59
IDCJAC0010,66062,1859,7,12,15.3,1,Y,12/07/1959,"Sunday, 12 July 59",12-Jul-59,Jul-59
IDCJAC0010,66062,1859,7,13,14.6,1,Y,13/07/1959,"Monday, 13 July 59",13-Jul-59,Jul-59
IDCJAC0010,66062,1859,7,14,14,1,Y,14/07/1959,"Tuesday, 14 July 59",14-Jul-59,Jul-59
IDCJAC0010,66062,1859,7,15,13.8,1,Y,15/07/1959,"Wednesday, 15 July 59",15-Jul-59,Jul-59
IDCJAC0010,66062,1859,7,16,14.3,1,Y,16/07/1959,"Thursday, 16 July 59",16-Jul-59,Jul-59
IDCJAC0010,66062,1859,7,17,16,1,Y,17/07/1959,"Friday, 17 July 59",17-Jul-59,Jul-59
IDCJAC0010,66062,1859,7,18,17.2,1,Y,18/07/1959,"Saturday, 18 July 59",18-Jul-59,Jul-59
IDCJAC0010,66062,1859,7,19,17.8,1,Y,19/07/1959,"Sunday, 19 July 59",19-Jul-59,Jul-59
IDCJAC0010,66062,1859,7,20,12.4,1,Y,20/07/1959,"Monday, 20 July 59",20-Jul-59,Jul-59
IDCJAC0010,66062,1859,7,21,11.1,1,Y,21/07/1959,"Tuesday, 21 July 59",21-Jul-59,Jul-59
IDCJAC0010,66062,1859,7,22,14.7,1,Y,22/07/1959,"Wednesday, 22 July 59",22-Jul-59,Jul-59
IDCJAC0010,66062,1859,7,23,14.1,1,Y,23/07/1959,"Thursday, 23 July 59",23-Jul-59,Jul-59
IDCJAC0010,66062,1859,7,24,12.7,1,Y,24/07/1959,"Friday, 24 July 59",24-Jul-59,Jul-59
IDCJAC0010,66062,1859,7,25,12.7,1,Y,25/07/1959,"Saturday, 25 July 59",25-Jul-59,Jul-59
IDCJAC0010,66062,1859,7,26,13.2,1,Y,26/07/1959,"Sunday, 26 July 59",26-Jul-59,Jul-59
IDCJAC0010,66062,1859,7,27,14.2,1,Y,27/07/1959,"Monday, 27 July 59",27-Jul-59,Jul-59
IDCJAC0010,66062,1859,7,28,13.9,1,Y,28/07/1959,"Tuesday, 28 July 59",28-Jul-59,Jul-59
IDCJAC0010,66062,1859,7,29,16.7,1,Y,29/07/1959,"Wednesday, 29 July 59",29-Jul-59,Jul-59
IDCJAC0010,66062,1859,7,30,12.7,1,Y,30/07/1959,"Thursday, 30 July 59",30-Jul-59,Jul-59
IDCJAC0010,66062,1859,7,31,12.6,1,Y,31/07/1959,"Friday, 31 July 59",31-Jul-59,Jul-59
IDCJAC0010,66062,1859,8,1,13.7,1,Y,1/08/1959,"Saturday, 1 August 59",01-Aug-59,Aug-59
IDCJAC0010,66062,1859,8,2,16.1,1,Y,2/08/1959,"Sunday, 2 August 59",02-Aug-59,Aug-59
IDCJAC0010,66062,1859,8,3,16.2,1,Y,3/08/1959,"Monday, 3 August 59",03-Aug-59,Aug-59
IDCJAC0010,66062,1859,8,4,16.3,1,Y,4/08/1959,"Tuesday, 4 August 59",04-Aug-59,Aug-59
IDCJAC0010,66062,1859,8,5,17.1,1,Y,5/08/1959,"Wednesday, 5 August 59",05-Aug-59,Aug-59
IDCJAC0010,66062,1859,8,6,16.4,1,Y,6/08/1959,"Thursday, 6 August 59",06-Aug-59,Aug-59
IDCJAC0010,66062,1859,8,7,16.6,1,Y,7/08/1959,"Friday, 7 August 59",07-Aug-59,Aug-59
IDCJAC0010,66062,1859,8,8,16.4,1,Y,8/08/1959,"Saturday, 8 August 59",08-Aug-59,Aug-59
IDCJAC0010,66062,1859,8,9,19.4,1,Y,9/08/1959,"Sunday, 9 August 59",09-Aug-59,Aug-59
IDCJAC0010,66062,1859,8,10,17.7,1,Y,10/08/1959,"Monday, 10 August 59",10-Aug-59,Aug-59
IDCJAC0010,66062,1859,8,11,17.8,1,Y,11/08/1959,"Tuesday, 11 August 59",11-Aug-59,Aug-59
IDCJAC0010,66062,1859,8,12,16.8,1,Y,12/08/1959,"Wednesday, 12 August 59",12-Aug-59,Aug-59
IDCJAC0010,66062,1859,8,13,19.9,1,Y,13/08/1959,"Thursday, 13 August 59",13-Aug-59,Aug-59
IDCJAC0010,66062,1859,8,14,19.9,1,Y,14/08/1959,"Friday, 14 August 59",14-Aug-59,Aug-59
