Name,Home Base,Travelling Allowance,Overseas Travel,Domestic Scheduled Fares,Charter,Car Costs,Office Facilities,Office Administrative Costs,Telecommunications,Family Travel Costs
Mr Eric Hutchinson,Launceston,516.00 ,0.00 ,66.16 ,2363.64 ,3017.95 ,4146.32 ,72565.99 ,3436.44 ,0.00 
Mr Ewen Jones,Townsville,0.00 ,0.00 ,924.35 ,155.23 ,1574.16 ,4169.81 ,70582.40 ,360.20 ,0.00 
Mr George Christensen MP,Mackay,12806.00 ,0.00 ,19722.49 ,0.00 ,10596.05 ,68821.73 ,91373.58 ,1833.81 ,0.00 
Mr Glenn Lazarus,Brisbane,0.00 ,0.00 ,1156.74 ,0.00 ,3931.60 ,(59010.10),97453.07 ,0.00 ,1148.16 
Mr Graham Perrett MP,Moorooka,6339.00 ,579.55 ,16821.07 ,0.00 ,10501.24 ,111757.72 ,132773.43 ,2029.98 ,(7201.69)
Mr Ian Goodenough MP,Perth,11437.00 ,0.00 ,22558.21 ,0.00 ,8677.57 ,91877.41 ,168915.84 ,3038.46 ,4036.84 
Mr Jason Falinski MP,Sydney,7995.00 ,0.00 ,1725.49 ,0.00 ,637.16 ,83214.44 ,37703.47 ,2403.68 ,4170.79 
Mr Jason Wood MP,Mount Dandenong,10206.00 ,0.00 ,0.00 ,0.00 ,5131.50 ,68065.65 ,128399.50 ,2720.85 ,0.00 
Mr Joe Bullock,Perth,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,252.96 ,0.00 ,0.00 ,1508.73 
Mr John Alexander OAM MP,Sydney,7728.00 ,0.00 ,0.00 ,0.00 ,2790.60 ,116986.13 ,91407.25 ,2958.11 ,334.35 
Mr John Madigan,Ballarat,2195.00 ,0.00 ,0.00 ,0.00 ,1825.44 ,3280.47 ,19698.74 ,(1498.91),0.00 
Mr Josh Wilson MP,Fremantle,10994.00 ,0.00 ,40601.40 ,0.00 ,6650.07 ,66853.53 ,59125.28 ,2734.83 ,12706.37 
Mr Julian Hill MP,Notting Hill,11028.00 ,0.00 ,14613.69 ,0.00 ,8886.06 ,73180.09 ,129331.94 ,4627.18 ,2699.29 
Mr Julian Leeser MP,Pennant Hills,8550.00 ,0.00 ,2104.94 ,0.00 ,3290.98 ,64919.00 ,105680.29 ,1984.96 ,2103.86 
Mr Ken O'Dowd MP,Gladstone,17439.00 ,0.00 ,22159.23 ,3597.27 ,10847.26 ,83336.39 ,110303.12 ,4192.90 ,369.54 
Mr Kevin Hogan MP,Lismore,11523.00 ,0.00 ,13090.54 ,0.00 ,16937.21 ,53987.64 ,127300.60 ,4354.04 ,5443.46 
Mr Llew O'Brien MP,Gympie,11658.00 ,0.00 ,11351.78 ,0.00 ,9487.22 ,37432.46 ,74453.69 ,2049.78 ,10247.36 
Mr Luke Gosling OAM MP,Darwin,10724.00 ,0.00 ,27904.65 ,0.00 ,3514.96 ,46984.78 ,37814.30 ,1646.88 ,5192.34 
Mr Luke Howarth MP,Clontarf,9654.00 ,0.00 ,11718.29 ,0.00 ,7821.76 ,50213.53 ,155864.38 ,3566.39 ,3192.52 
Mr Luke Simpkins,Perth,0.00 ,0.00 ,0.00 ,0.00 ,1571.55 ,4662.25 ,64303.65 ,93.21 ,0.00 
Mr Mark Coulton MP,Warialda,19466.00 ,0.00 ,7563.96 ,63324.12 ,19132.23 ,74758.51 ,84070.01 ,3550.33 ,4775.38 
Mr Matt Keogh MP,Kelmscott,11162.00 ,0.00 ,38816.74 ,0.00 ,3272.69 ,68680.06 ,125034.45 ,2476.63 ,3133.04 
Mr Matt Williams,Adelaide,0.00 ,0.00 ,0.00 ,0.00 ,947.16 ,2070.13 ,85591.44 ,3603.35 ,0.00 
Mr Milton Dick MP,Brisbane,11288.00 ,0.00 ,22465.43 ,0.00 ,8924.21 ,62157.65 ,38178.27 ,2080.39 ,5378.32 
Mr Nick Champion MP,Adelaide,9350.00 ,0.00 ,21867.38 ,0.00 ,11162.20 ,54822.82 ,105192.19 ,4691.70 ,8276.91 
Mr Nickolas Varvaris,Blakehurst,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,4647.07 ,18738.25 ,76.59 ,0.00 
Mr Pat Conroy MP,Newcastle,12429.00 ,0.00 ,10077.79 ,0.00 ,11262.08 ,59858.46 ,126227.22 ,2878.53 ,0.00 
Mr Peter Khalil MP,Melbourne,9648.00 ,0.00 ,12619.96 ,0.00 ,9482.72 ,34577.18 ,94079.31 ,4415.81 ,13206.91 
Mr Rick Wilson MP,Albany,17776.00 ,0.00 ,29486.79 ,44414.68 ,28841.06 ,101650.48 ,142399.09 ,6395.31 ,14146.09 
Mr Ricky Muir,Denison,1660.00 ,0.00 ,0.00 ,0.00 ,1691.02 ,6083.09 ,1291.31 ,(372.12),0.00 
Mr Rob Mitchell MP,Melbourne,7173.00 ,0.00 ,11793.01 ,0.00 ,13754.20 ,85423.47 ,136096.27 ,4381.08 ,1458.91 
Mr Robert Simms,Adelaide,397.00 ,0.00 ,0.00 ,0.00 ,0.00 ,1425.29 ,18614.77 ,960.24 ,0.00 
Mr Ross Hart MP,Launceston,11701.00 ,0.00 ,12996.92 ,0.00 ,7871.23 ,74271.36 ,18333.40 ,2236.32 ,5096.60 
Mr Ross Vasta MP,Brisbane,8553.00 ,0.00 ,13587.96 ,0.00 ,2253.83 ,45368.36 ,162121.64 ,2782.19 ,3910.40 
Mr Rowan Ramsey MP,Kimba,25158.00 ,0.00 ,21615.23 ,25802.67 ,20143.75 ,67236.14 ,86881.49 ,7661.72 ,3956.68 
Mr Russell Broadbent MP,Pakenham,8553.00 ,0.00 ,8751.11 ,0.00 ,13086.12 ,40926.85 ,46036.35 ,2669.32 ,1377.11 
Mr Russell Matheson,Blairmount,0.00 ,0.00 ,0.00 ,0.00 ,127.86 ,3844.86 ,167845.84 ,0.00 ,0.00 
Mr Scott Buchholz MP,Boonah,9586.00 ,0.00 ,20063.24 ,0.00 ,12489.63 ,49169.68 ,108927.89 ,1878.66 ,739.64 
Mr Sean Edwards,Clare,0.00 ,0.00 ,927.90 ,0.00 ,597.85 ,5120.04 ,38169.83 ,1939.71 ,0.00 
Mr Stephen Jones MP,Wollongong,12672.00 ,0.00 ,15438.89 ,0.00 ,10816.56 ,59458.78 ,74406.75 ,2536.06 ,0.00 
Mr Steve Georganas MP,Adelaide,10597.00 ,0.00 ,18789.86 ,0.00 ,7323.00 ,52109.69 ,42742.24 ,65.09 ,0.00 
Mr Steve Irons MP,Perth,9933.00 ,0.00 ,22190.19 ,0.00 ,1073.68 ,68650.61 ,122931.22 ,2270.92 ,4598.74 
Mr Ted O'Brien MP,Buderim,9378.00 ,0.00 ,8954.04 ,0.00 ,2851.41 ,64659.17 ,22368.99 ,1481.75 ,2446.57 
Mr Tim Hammond MP,Perth,9542.00 ,0.00 ,37062.87 ,0.00 ,5993.18 ,66029.86 ,33220.07 ,1690.28 ,10234.15 
Mr Tim Watts MP,Melbourne,6348.00 ,0.00 ,12956.60 ,0.00 ,6973.02 ,52458.16 ,82301.47 ,2233.49 ,2496.72 
Mr Tim Wilson MP,Brighton,7711.00 ,0.00 ,23037.25 ,0.00 ,4414.34 ,67202.24 ,89626.13 ,3745.14 ,2754.80 
Mr Tony Pasin MP,Mount Gambier,13875.00 ,0.00 ,17280.52 ,14581.56 ,18344.59 ,116410.78 ,107155.78 ,8662.68 ,6696.79 
Mr Tony Zappia MP,Adelaide,11130.00 ,0.00 ,7547.81 ,0.00 ,2168.53 ,63662.77 ,122582.08 ,3909.99 ,1064.30 
Mr Trent Zimmerman MP,Sydney,8829.00 ,0.00 ,2337.35 ,0.00 ,7618.27 ,136505.40 ,87746.86 ,1732.82 ,0.00 
Mr Trevor Evans MP,Brisbane,8823.00 ,0.00 ,14517.14 ,0.00 ,1549.61 ,53773.72 ,52686.44 ,1538.42 ,3406.00 
Mr Zhenya Wang,Perth,2406.00 ,0.00 ,2698.88 ,2181.82 ,244.21 ,4376.48 ,34254.03 ,145.45 ,1426.22 
Mrs Ann Sudmalis MP,Nowra,5520.00 ,0.00 ,0.00 ,0.00 ,8245.55 ,44956.88 ,58908.95 ,2419.80 ,0.00 
Mrs Karen McNamara,Hamlyn Terrace,0.00 ,0.00 ,0.00 ,0.00 ,1869.29 ,8724.13 ,112942.05 ,783.82 ,0.00 
Mrs Louise Markus,Riverstone,0.00 ,0.00 ,0.00 ,0.00 ,562.30 ,2903.40 ,63371.41 ,158.95 ,0.00 
Mrs Lucy Wicks MP,Gosford,8001.00 ,0.00 ,1274.77 ,0.00 ,3222.32 ,73013.88 ,169690.38 ,3006.33 ,1078.16 
Mrs Natasha Griggs,Darwin,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,4067.26 ,106852.68 ,770.90 ,0.00 
Ms Anna Burke,Melbourne,0.00 ,0.00 ,580.63 ,0.00 ,0.00 ,13847.32 ,29270.32 ,(68.00),(1725.46)
Ms Anne McEwen,Adelaide,0.00 ,0.00 ,0.00 ,0.00 ,2067.70 ,5669.91 ,28099.00 ,2492.03 ,0.00 
Ms Anne Stanley MP,Sydney,9645.00 ,0.00 ,0.00 ,0.00 ,3545.35 ,45820.79 ,35586.25 ,2106.26 ,0.00 
Ms Cathy McGowan AO MP,Indigo Valley,8014.00 ,0.00 ,48.62 ,0.00 ,10977.27 ,58382.98 ,89019.25 ,5341.84 ,0.00 
Ms Cathy O'Toole MP,Townsville,8538.00 ,0.00 ,10352.69 ,0.00 ,4989.63 ,41139.06 ,8594.47 ,1080.14 ,6133.10 
Ms Clare O'Neil MP,Melbourne,2484.00 ,0.00 ,5279.99 ,0.00 ,1888.81 ,75664.44 ,107354.66 ,2396.90 ,1887.60 
Ms Emma Husar MP,Penrith,9093.00 ,0.00 ,911.30 ,0.00 ,7935.49 ,84195.47 ,74056.41 ,977.57 ,580.96 
Ms Emma McBride MP,The Entrance,8556.00 ,0.00 ,6650.30 ,0.00 ,3476.04 ,45124.77 ,34339.42 ,1626.71 ,0.00 
Ms Fiona Scott,Penrith,0.00 ,0.00 ,0.00 ,0.00 ,2593.45 ,2113.28 ,22212.98 ,95.36 ,0.00 
Ms Gai Brodtmann MP,Canberra,1366.00 ,12360.49 ,8185.52 ,0.00 ,6477.06 ,63284.18 ,73023.09 ,2342.78 ,0.00 
Ms Jill Hall,Belmont,0.00 ,0.00 ,0.00 ,0.00 ,169.40 ,181.86 ,645.85 ,0.00 ,0.00 
Ms Joanna Lindgren,Brisbane,582.00 ,0.00 ,1365.83 ,0.00 ,1186.75 ,8644.71 ,13582.43 ,970.57 ,1293.50 
Ms Joanne Ryan MP,Werribee,8823.00 ,0.00 ,12821.54 ,0.00 ,6796.17 ,70498.19 ,22724.30 ,2215.22 ,0.00 
Ms Julia Banks MP,Melbourne,9927.00 ,0.00 ,14699.45 ,0.00 ,7257.38 ,22189.23 ,5938.43 ,2647.19 ,4510.70 
Ms Julie Owens MP,Parramatta,6342.00 ,0.00 ,793.52 ,0.00 ,2601.10 ,93712.31 ,98307.98 ,3705.22 ,0.00 
Ms Justine Keay MP,Devonport,12017.00 ,0.00 ,21234.27 ,0.00 ,10282.92 ,33450.49 ,22335.35 ,3005.11 ,3598.42 
Ms Lisa Chesters MP,Bendigo,9941.00 ,0.00 ,9128.85 ,0.00 ,12800.93 ,57116.24 ,91313.40 ,3888.41 ,0.00 
Ms Madeleine King MP,Rockingham,12987.00 ,0.00 ,42167.11 ,0.00 ,3363.08 ,76475.22 ,105917.70 ,2027.49 ,16751.89 
Ms Maria Vamvakinou MP,Northcote,5520.00 ,0.00 ,9886.51 ,0.00 ,8441.24 ,44623.78 ,34892.50 ,3615.18 ,0.00 
Ms Melissa Price MP,Perth,22987.00 ,0.00 ,37502.03 ,46675.84 ,14971.84 ,98012.80 ,138423.25 ,4608.47 ,10364.70 
Ms Meryl Swanson MP,Buchanan,9938.00 ,0.00 ,7820.95 ,0.00 ,10630.17 ,64878.33 ,70119.57 ,3338.40 ,5842.47 
Ms Michelle Landry MP,Yeppoon,14197.00 ,0.00 ,18215.26 ,5629.99 ,8530.62 ,81312.56 ,108956.37 ,4015.87 ,1790.08 
Ms Michelle Rowland MP,Glenwood,11748.00 ,0.00 ,18756.65 ,0.00 ,23973.90 ,62520.74 ,118959.95 ,3737.14 ,8417.67 
Ms Nicolle Flint MP,Adelaide,9214.00 ,0.00 ,13135.31 ,0.00 ,5712.59 ,35414.00 ,30808.99 ,891.19 ,0.00 
Ms Nola Marino MP,Bunbury,10481.00 ,6906.82 ,37592.58 ,0.00 ,22476.28 ,67733.35 ,152893.64 ,3019.49 ,0.00 
Ms Nova Peris OAM,Darwin,429.00 ,0.00 ,(1911.45),18675.09 ,2726.77 ,8152.92 ,19326.62 ,818.28 ,(421.58)
Ms Rebekha Sharkie MP,Birdwood,8550.00 ,0.00 ,9677.87 ,0.00 ,7893.56 ,41149.02 ,36362.84 ,1622.24 ,772.64 
Ms Sarah Henderson MP,Barwon Heads,8004.00 ,0.00 ,11986.94 ,0.00 ,14601.20 ,53695.64 ,99269.32 ,3719.36 ,816.44 
Ms Sharon Claydon MP,Newcastle,9657.00 ,0.00 ,4122.87 ,0.00 ,2029.57 ,55692.52 ,64847.94 ,3178.73 ,0.00 
Ms Susan Lamb MP,Dakabin,10433.00 ,3424.00 ,6258.47 ,0.00 ,1829.39 ,40296.70 ,3225.97 ,2023.01 ,6077.21 
Ms Susan Templeman MP,Hazelbrook,10019.00 ,0.00 ,3218.58 ,0.00 ,6377.07 ,74772.03 ,26386.70 ,1921.18 ,121.30 
Ms Terri Butler MP,Brisbane,11206.00 ,0.00 ,25763.53 ,0.00 ,9378.56 ,76254.31 ,118017.34 ,2696.13 ,0.00 
Senator Alex Gallacher,Adelaide,11162.00 ,6906.82 ,15715.10 ,0.00 ,11986.70 ,34250.31 ,40585.47 ,3477.34 ,6321.69 
Senator Anne Urquhart,Ulverstone,15051.00 ,0.00 ,27153.38 ,0.00 ,12858.60 ,33912.52 ,69411.80 ,5249.50 ,0.00 
Senator Anthony Chisholm,Brisbane,8561.00 ,0.00 ,25053.09 ,0.00 ,6361.90 ,23979.91 ,1492.69 ,1115.80 ,8146.78 
Senator Barry O'Sullivan,Toowoomba,16840.00 ,(6066.76),15054.97 ,18750.00 ,1152.96 ,54094.54 ,79463.19 ,4250.37 ,8679.49 
Senator Brian Burston,Coal Point,10862.00 ,0.00 ,1224.19 ,0.00 ,4479.70 ,29757.63 ,2533.69 ,1325.80 ,0.00 
Senator Bridget McKenzie,Ballarat,23583.00 ,0.00 ,25362.27 ,0.00 ,19178.99 ,69697.59 ,67386.95 ,2740.12 ,5144.38 
Senator Carol Brown,Hobart,11045.00 ,0.00 ,19415.36 ,0.00 ,10883.98 ,48966.43 ,25306.52 ,5111.97 ,2541.67 
Senator Catryna Bilyk,Hobart,10319.00 ,0.00 ,14381.58 ,0.00 ,12807.15 ,62508.85 ,91522.38 ,4023.42 ,1541.17 
Senator Chris Back,Perth,13019.00 ,0.00 ,39817.88 ,3400.00 ,10062.30 ,63327.42 ,9085.55 ,3085.34 ,8434.42 
Senator Chris Ketter,Brisbane,13923.00 ,0.00 ,24317.61 ,5771.02 ,12891.75 ,50754.80 ,34157.60 ,2577.73 ,4759.72 
Senator Claire Moore,Brisbane,18725.00 ,189.00 ,48913.77 ,7380.64 ,14468.21 ,59178.27 ,58568.85 ,4087.00 ,0.00 
Senator Cory Bernardi,Adelaide,2705.00 ,76637.28 ,11516.87 ,0.00 ,9316.91 ,61449.44 ,32837.19 ,2837.64 ,3650.06 
Senator David Bushby,Hobart,18847.00 ,0.00 ,25346.97 ,0.00 ,22114.26 ,44304.42 ,67741.56 ,3902.34 ,6081.60 
Senator David Fawcett,Adelaide,8685.00 ,0.00 ,25353.62 ,710.73 ,11374.38 ,38399.35 ,26906.68 ,1577.25 ,1149.39 
Senator David Leyonhjelm,Sydney,6634.00 ,0.00 ,6683.06 ,0.00 ,4393.28 ,57173.55 ,84606.93 ,2398.17 ,0.00 
Senator Dean Smith,Perth,12918.00 ,0.00 ,35259.22 ,9217.50 ,13700.36 ,91352.45 ,48797.41 ,6269.56 ,0.00 
Senator Deborah O'Neill,Gosford,15492.00 ,0.00 ,8518.75 ,(11843.68),5791.29 ,67684.87 ,50710.41 ,4222.28 ,1239.46 
Senator Derryn Hinch,Melbourne,7992.00 ,0.00 ,20853.74 ,0.00 ,4393.12 ,54356.34 ,2119.42 ,3680.72 ,0.00 
Senator Gavin Marshall,Melbourne,10779.00 ,0.00 ,16552.97 ,178.24 ,9904.89 ,59122.27 ,37259.63 ,2465.30 ,847.05 
Senator Glenn Sterle,Perth,13165.00 ,6906.82 ,39731.00 ,2961.15 ,13992.78 ,54341.00 ,60707.10 ,3771.20 ,0.00 
Senator Helen Polley,Launceston,18302.00 ,0.00 ,31114.59 ,0.00 ,16207.62 ,46253.17 ,75353.38 ,5162.36 ,2214.02 
Senator Jacqui Lambie,Burnie,18746.00 ,0.00 ,34143.84 ,0.00 ,12349.53 ,33727.80 ,51926.57 ,3473.89 ,0.00 
Senator James Paterson,Melbourne,11314.00 ,0.00 ,5878.04 ,0.00 ,10843.20 ,21755.51 ,35163.40 ,1676.32 ,565.88 
Senator Jane Hume,Melbourne,12276.00 ,0.00 ,12887.21 ,0.00 ,9047.98 ,16421.51 ,11333.95 ,2412.56 ,0.00 
Senator Janet Rice,Melbourne,10700.00 ,0.00 ,7748.55 ,0.00 ,1864.62 ,57424.05 ,91719.33 ,2185.59 ,0.00 
Senator Jenny McAllister,Sydney,10135.00 ,0.00 ,13491.11 ,0.00 ,9992.20 ,59237.70 ,38265.53 ,1980.26 ,2462.98 
Senator John Williams,Inverell,18484.00 ,0.00 ,17408.59 ,5679.09 ,16362.57 ,39217.78 ,30214.19 ,3773.73 ,2691.75 
Senator Jonathon Duniam,Hobart,13999.00 ,0.00 ,19657.32 ,0.00 ,7871.60 ,7987.29 ,5396.88 ,1664.26 ,3630.59 
Senator Katy Gallagher,Canberra,1554.00 ,0.00 ,6070.71 ,0.00 ,9389.79 ,47373.07 ,23433.02 ,1275.90 ,0.00 
Senator Kimberley Kitching,Melbourne,3588.00 ,0.00 ,4966.01 ,0.00 ,2596.59 ,10667.85 ,98.48 ,0.00 ,0.00 
Senator Larissa Waters,Brisbane,9535.00 ,0.00 ,26419.11 ,2159.98 ,3001.58 ,54179.95 ,71253.30 ,2352.10 ,0.00 
Senator Lee Rhiannon,Sydney,10369.00 ,0.00 ,10196.51 ,0.00 ,4329.30 ,90942.63 ,57805.27 ,3462.39 ,0.00 
Senator Linda Reynolds CSC,Perth,14617.00 ,0.00 ,36908.32 ,0.00 ,10905.49 ,87905.01 ,65805.98 ,2951.82 ,6587.33 
Senator Louise Pratt,Maylands,13939.00 ,0.00 ,45468.88 ,0.00 ,7249.31 ,44902.44 ,8816.18 ,2273.71 ,3962.56 
Senator Malarndirri McCarthy,Darwin,15331.00 ,0.00 ,24955.16 ,10227.27 ,14062.58 ,48698.76 ,3882.90 ,1396.29 ,2047.72 
Senator Malcolm Roberts,Brisbane,12308.00 ,0.00 ,14213.51 ,0.00 ,7248.39 ,31656.22 ,2513.33 ,2289.75 ,3025.16 
Senator Murray Watt,Brisbane,11357.00 ,0.00 ,22059.75 ,142.11 ,2679.90 ,51478.88 ,19398.64 ,1710.06 ,0.00 
Senator Nick McKim,Hobart,9823.00 ,0.00 ,13249.04 ,0.00 ,8657.07 ,67352.74 ,72585.81 ,3408.52 ,0.00 
Senator Nick Xenophon,Adelaide,10320.00 ,0.00 ,12485.16 ,281.03 ,1237.83 ,52346.54 ,15422.66 ,5094.33 ,0.00 
Senator Patrick Dodson,Broome,27926.00 ,0.00 ,29573.86 ,2981.82 ,2527.55 ,135002.23 ,5007.48 ,5577.16 ,0.00 
Senator Pauline Hanson,Brisbane,8372.00 ,0.00 ,11593.78 ,0.00 ,2516.95 ,35798.26 ,7813.86 ,2358.17 ,1755.82 
Senator Peter Whish-Wilson,Launceston,12074.00 ,0.00 ,10688.90 ,0.00 ,10132.24 ,37903.92 ,48778.17 ,4168.21 ,2266.10 
Senator Rachel Siewert,Perth,13299.00 ,0.00 ,52603.12 ,1704.18 ,10037.58 ,44716.66 ,34504.36 ,3595.49 ,411.39 
Senator Richard Di Natale,Deans Marsh,10972.00 ,0.00 ,23758.49 ,18960.00 ,25527.21 ,119450.37 ,81688.66 ,4175.37 ,3180.90 
Senator Sam Dastyari,Sydney,11461.00 ,0.00 ,12894.11 ,0.00 ,6584.32 ,95851.10 ,31937.21 ,2476.05 ,455.65 
Senator Sarah Hanson-Young,Adelaide,15178.00 ,0.00 ,36658.41 ,1292.52 ,14150.40 ,62510.25 ,77999.11 ,2747.77 ,1627.20 
Senator Scott Ludlam,Perth,6025.00 ,0.00 ,14400.66 ,0.00 ,835.02 ,73518.96 ,71608.92 ,4102.14 ,0.00 
Senator Skye Kakoschke-Moore,Adelaide,10255.00 ,0.00 ,9019.41 ,0.00 ,1359.63 ,50825.42 ,12559.66 ,3176.54 ,1889.23 
Senator Stirling Griff,Adelaide,10727.00 ,0.00 ,5661.13 ,0.00 ,871.00 ,34945.21 ,14094.89 ,1235.18 ,2157.20 
Senator Sue Lines,Perth,8439.00 ,0.00 ,32047.53 ,0.00 ,9988.64 ,123088.45 ,60344.97 ,3198.83 ,12712.43 
Senator the Hon Anne Ruston,Renmark,26757.00 ,0.00 ,42428.39 ,5172.28 ,22799.90 ,33697.57 ,46006.69 ,3215.13 ,4325.94 
Senator the Hon Arthur Sinodinos AO,Sydney,18701.00 ,0.00 ,18802.85 ,0.00 ,14905.10 ,224420.94 ,37878.02 ,1910.99 ,0.00 
Senator the Hon Concetta Fierravanti-Wells,Sydney,11198.00 ,33329.25 ,26090.37 ,0.00 ,17906.36 ,175182.13 ,38403.03 ,1242.06 ,3629.70 
Senator the Hon Don Farrell,Adelaide,12710.00 ,0.00 ,14358.71 ,0.00 ,5647.89 ,66200.47 ,7797.12 ,1821.92 ,8689.01 
Senator the Hon Doug Cameron,Blaxland,16666.00 ,0.00 ,19496.76 ,(2679.46),14863.29 ,70450.02 ,66753.93 ,2911.95 ,0.00 
Senator the Hon Eric Abetz,Hobart,6582.00 ,0.00 ,18691.50 ,5355.42 ,13650.41 ,69210.15 ,73701.57 ,7189.77 ,3090.73 
Senator the Hon Fiona Nash,Young,25968.00 ,0.00 ,17953.02 ,24171.12 ,18432.24 ,148372.55 ,75746.73 ,1698.31 ,45.45 
Senator the Hon George Brandis QC,Brisbane,24615.00 ,46094.18 ,62941.98 ,0.00 ,29565.47 ,122684.69 ,36076.61 ,2051.39 ,0.00 
Senator the Hon Ian Macdonald,Ayr,19983.00 ,7632.47 ,29918.66 ,14453.88 ,17001.70 ,54504.21 ,58075.57 ,2433.83 ,12747.31 
Senator the Hon Jacinta Collins,Melbourne,10929.00 ,0.00 ,16291.85 ,0.00 ,17404.30 ,81417.92 ,19328.72 ,3184.43 ,11159.67 
Senator the Hon James McGrath,Flaxton,30928.00 ,15505.62 ,44526.14 ,0.00 ,28494.08 ,40036.30 ,65289.13 ,2384.14 ,3506.69 
Senator the Hon Kim Carr,Melbourne,13915.00 ,0.00 ,23761.14 ,0.00 ,21501.57 ,40018.93 ,54557.33 ,2410.84 ,1460.48 
Senator the Hon Lisa Singh,Hobart,3167.00 ,61901.54 ,5884.99 ,0.00 ,7536.82 ,55673.46 ,71337.60 ,4012.70 ,0.00 
Senator the Hon Marise Payne,Sydney,4785.00 ,206137.62 ,3391.24 ,0.00 ,24415.91 ,188772.60 ,22782.57 ,1616.08 ,842.35 
Senator the Hon Mathias Cormann,Perth,17209.00 ,92554.09 ,60204.60 ,3253.90 ,17574.02 ,137419.75 ,11642.04 ,2215.77 ,24209.96 
